img_no,deeplift,gradcam,lime
29,0.0,0.000755518526103571,0.13267661251270094
30,1.4688670746550704e-05,0.01907640184521548,0.13291202200778413
31,3.4123530144746325e-06,0.03166759716555165,0.04399216888277812
32,0.0024679818336428984,0.006229384475793573,0.06682887948847407
33,0.0,0.02097853925232034,0.05396691212806588
34,0.0,0.009429327183061515,0.021409593852475317
35,0.0005489789350123962,0.014162405967160473,0.06697550078945505
36,0.0002653405713850559,0.0027934200134444795,0.05845157616191466
37,9.420858883836834e-06,0.012204093534946055,0.11525153110041457
38,0.00012413862692669264,0.02058019972933221,0.09031961556088927
39,0.0014206250072780631,0.00932223045321695,0.07257463839611497
40,3.707755204296792e-06,0.0168015289474726,0.01911225291952493
41,0.0007829116800168507,0.0030180589689333317,0.07258543543595676
42,0.0,0.01624562264144817,0.02137981060659836
43,0.0,0.010464426582067487,0.10698819626879506
44,2.10066850643172e-05,0.006875138287491638,0.009246135598379751
45,0.0,0.007296451607723642,0.0625463068589045
46,3.661501326864269e-05,0.009767287015545441,0.040858528858966285
47,0.0007938177388106965,0.006563680341787362,0.058085394720287974
48,0.00034136972786964504,0.0021388248213005845,0.06350135350385279
49,0.0013688561567350571,0.014815480909736852,0.03740195889068708
50,0.0023034966039359736,0.006904246371785285,0.07113905903309439
51,2.623259914094688e-05,0.01632136111417406,0.0051311508789387275
52,0.002100605656362132,0.002256742990917714,0.12113092703411725
53,1.3149394437115171e-06,0.013304843256870905,0.2650688249788122
54,0.0006924381913749388,0.01689861744369856,0.07508434420013034
55,0.0016332843346510105,0.009454470770747769,0.07483648991287868
56,0.0013641142844618651,0.005381882806605411,0.06859307943321433
57,0.0008610667110879349,0.004597984192430915,0.09515925380901658
58,0.00028825508110430395,0.04594131736670992,0.039578834212419416
59,4.888061281398786e-05,0.02715790682300841,0.0992879949817913
60,0.00018505035005578045,0.01285634416270475,0.14058496021943107
61,0.0001661790078293721,0.01825625523520331,0.04672466783383323
62,0.0008252347728075418,0.019352417302148896,0.06795667104535938
63,0.0008188078431553766,0.0049316628044799,0.05607556268323506
64,0.00046280970607952537,0.01433925656273341,0.15966753878971676
65,0.0,0.0016371243068451832,0.009707402588316587
66,0.0009105023136793992,0.0039489011176920726,0.14709508205751673
67,3.949217597234701e-06,0.006240339425560289,0.06872584409072058
68,0.0021218851038874932,0.014479633540746653,0.06357712317796105
69,0.0,0.010780003814724994,0.1443046553707644
70,9.853429665618614e-06,0.001006576455014084,0.1050575635054116
71,0.002005536017646215,0.011360444666255402,0.08844728743199272
72,0.00022580309950679276,0.021012261596194036,0.0652299586053007
73,3.407231195398859e-05,0.014693196614583333,0.12455571531097555
74,0.0002491523879392159,0.015011029447420578,0.07157320933889462
75,0.00044543903526418063,0.0050156162702504605,0.1487276390365901
76,0.0003442536979783309,0.006251397145248901,0.06656481663974809
77,4.051404077442182e-05,0.0066996928131224254,0.14687901360036604
78,0.0001226467068346652,0.007735068472136171,0.16074523001780064
79,0.0005384621516628066,0.004660224557119392,0.049751224452946205
80,0.001963527061376296,0.009513760199312304,0.07715512929134996
91,0.0002761561042830147,0.001751094187835727,0.034859091077097795
92,0.00013053796690983073,0.00841834309533768,0.051862317559247424
93,0.0003015971412750281,0.01050763198638078,0.07830860234559354
94,3.507832534910977e-06,7.897675649183102e-06,0.1171675832850009
95,0.0001511113526780023,0.0018792808255351156,0.07261139205389996
96,0.0006734521758500182,0.01049724012230075,0.10321125638944402
97,4.244496013845349e-05,0.009424347633262541,0.032132498290020385
98,0.002819437122425715,0.004121978671150812,0.05462105359242302
99,0.0001682739411969994,0.013403520747527412,0.07726177075861884
100,0.0,0.022339913426821293,0.1556473831436125
