img_no,deeplift,gradcam,lime
35,0.0009890715949975191,0.012353954327512608,0.03723117076486548
36,9.424092792379349e-05,0.012240132319723394,0.012902545409492004
37,0.003113143635141816,0.015634967582131096,0.06753166158914917
38,0.0012759178030238517,0.03647597393636304,0.030882807416587676
39,0.0009924418439466863,0.013413905155903355,0.0005344854464066988
40,0.0,0.02114082299249522,0.0068431033061258145
41,0.0019304559236642618,0.011997925619794533,0.0007427106543041281
42,0.005233716105609753,0.01732457310958574,0.0010001250156269534
43,0.00011064942950516744,0.02886459095523845,0.0683004071646566
44,0.0014090861452943939,0.007328706908281212,0.09589791715986704
45,9.306403243228786e-05,0.014864664872662829,0.04683416047186821
46,0.0,0.009841313702223776,0.028632123395215665
47,0.0012763326231574148,0.005650247278435648,0.05678983230979001
48,0.0011779623886615299,0.009777918747539761,0.0385105490700969
49,0.004007287826172899,0.01606092348203554,0.08565978959599692
50,0.0,0.02009471149350578,0.052726735176423546
51,0.001410498970732638,0.016566708469847657,0.02116690926734595
52,0.0015989961524458297,0.010080860930683137,0.09325574608250471
53,0.008607769069866844,0.0,0.181010045466287
54,0.0002963499528961069,0.012321516890388014,0.03598376117444435
55,0.0018934888964637102,0.0018937323036947243,0.02879338229445608
56,0.0011760765735775742,0.007606252828661097,0.059544746601916804
57,0.0013338565555793339,0.00939511149550601,0.04817077973211856
58,0.0,0.058549374364389346,0.19211828296300054
59,0.001348452558722748,0.013743061933582885,0.0513372869615759
60,0.0004805082760170752,0.010406772320614195,0.037606837606837605
61,0.0026593982806142574,0.032327860934018564,0.04952851735318674
62,0.0008486408469856969,0.01020213411190976,0.06531269856416937
63,6.880714596132067e-05,0.009672626918990391,0.055798869890244726
64,0.0,0.009968277659272082,0.05636142176946075
65,0.0,0.05300432855222331,0.009633320125972194
66,0.0,0.013950678844155824,0.06336273651605953
67,0.00023343083436775202,0.012151013119682592,0.07774336931894975
68,0.0007841526034485819,0.01149447643673252,0.036672597803116116
69,0.00011088043733417275,0.032269930529123796,0.017672250722624256
70,0.0006015695547044675,0.011198390977363262,0.07191145892484307
71,0.0019681471613668374,0.01679805456175035,0.06936944799292266
72,0.0006395164271763392,0.021029643694530458,0.0002290530945073068
73,0.002914823391617945,0.026893552003678437,0.09167950693374423
74,0.001878845278953719,0.012366548573760136,0.0025451460429038904
75,0.0,0.0071188018868493606,0.1654503406388395
76,0.001133430362644052,0.006794979103747587,0.06942912810780338
77,0.0035825453404464227,0.014616241295966665,0.01901016060308096
78,0.0005839177785865642,0.03233098305649023,0.003050561433114818
79,0.00023036139307949454,0.01320509278152522,0.08261838946076798
80,0.0009364767699499755,0.02699567780157094,0.0933773004912013
81,0.0037518124460032757,9.832848556798209e-06,0.07253819567814837
82,5.7104566068108194e-05,0.012292294294818339,0.06845056701575944
83,0.0017816390918225658,0.015201491968972343,0.0013751594387755102
84,0.004088382381454589,0.009562042348939115,0.006120907636092997
85,0.0,0.007043141470684462,0.0
86,0.00029444607029175795,0.01473650872813614,0.00024756151903748084
87,0.0018117573351539783,0.010302717172077513,0.07690478209429605
88,1.227633635885214e-05,0.014653834901455035,0.023653696797034034
89,0.0005149665295656853,0.015761322402759004,0.06629851099789738
90,0.0014876370596340475,0.02324945578264704,0.0761218480312814
91,0.0009265956799582521,0.005397872205050487,0.03942385385782894
92,0.00018790953330763538,0.011014944605878442,0.0051220912262109775
93,0.00035346649033864,0.010766890465488727,0.011276948590381426
94,0.001813450340363584,0.015220577887898035,0.025759717208895205
95,0.0010516005533509811,0.0037701642565944934,0.044888401346892204
96,1.8048674730322151e-06,0.022885698547666335,4.49599856128046e-05
97,0.002768225511622029,0.029908056223914802,0.15615196249678365
98,0.0,0.020051082603357938,0.06716853940144735
99,0.0007789727916983226,0.014643989324345654,0.08057064591234718
100,0.0,0.030978864610300406,0.04057591255319397
